question_id,question,steps,final_answer
q_00866,"Арифметическая прогрессия задана условием $a_n=-0{,}6+8{,}6n$. Найдите сумму первых $10$ ее членов.","Дана арифметическая прогрессия: \(a_n=-0{,}6+8{,}6n\).
Найду разность прогрессии: \(d=a_{n+1}-a_n=8{,}6\).
Первый член: \(a_1=-0{,}6+8{,}6\cdot 1=8\).
По условию найду сумму первых 9 членов прогрессии: \(S_9=\frac{2a_1+(9-1)d}{2}\cdot 9\).
Подставляю значения: \(S_9=\frac{2\cdot 8+8\cdot 8{,}6}{2}\cdot 9\).
Считаю: \(2\cdot 8=16\), \(8\cdot 8{,}6=68{,}8\), значит \(S_9=\frac{16+68{,}8}{2}\cdot 9=\frac{84{,}8}{2}\cdot 9=42{,}4\cdot 9=381{,}6\).
Ответ: \(381{,}6\).","381,6"
q_00628,"В случайном эксперименте симметричную монету бросают трижды. Найдите вероятность того, что орел выпадет ровно $2$ раза.","Монету бросают 3 раза.
Вероятность того, что в одном броске выпадет орел, равна 1/2.
Тогда вероятность того, что орел выпадет ровно 2 раза, найдём как 1/2 · 1/2 = 1/4.
Получаем 1/4 = 0,25.","0,25"
q_01129,"Каждый из двух рабочих одинаковой квалификации может выполнить заказ за $15$ часов. Через $3$ часа после того, как один из них приступил к выполнению заказа, к нему присоединился второй рабочий, и работу над заказом они довели до конца уже вместе. Сколько часов потребовалось на выполнение всего заказа?","Один рабочий делает за 1 час \(\frac{1}{15}\) заказа.
За 3 часа он выполнит \(3 \cdot \frac{1}{15} = \frac{1}{5}\) заказа.
Значит, осталось выполнить \(1-\frac{1}{5}=\frac{4}{5}\) заказа.
Вместе два рабочих делают за 1 час \(\frac{1}{15}+\frac{1}{15}=\frac{2}{15}\) заказа.
Время совместной работы равно \(\frac{4}{5} : \frac{2}{15} = \frac{4}{5} \cdot \frac{15}{2} = 5\) часов.
Тогда всё время выполнения заказа: \(3+5=8\) часов.
Ответ: 8 часов.",8
q_00819,"По двум параллельным железнодорожным путям в одном направлении следуют пассажирский и товарный поезда, скорости которых равны соответственно $90$ км/ч и $30$ км/ч. Длина товарного поезда равна $600$ метрам. Найдите длину пассажирского поезда, если время, за которое он прошел мимо товарного поезда, равно $1$ минуте. Ответ дайте в метрах.","Пусть длина пассажирского поезда равна x м.
Так как поезда движутся в одном направлении, возьмём скорость сближения как сумму скоростей: 90 + 30 = 120 км/ч.
Переведём скорость: 120 км/ч = 2 км/мин = 2000 м/мин.
За 1 минуту пассажирский поезд проходит мимо товарного, значит относительное расстояние равно сумме длин поездов: x + 600 = 2000.
Тогда x = 2000 - 600 = 1400 м.
Ответ: 1400.",1400
q_01033,Решите неравенство $\frac{81^{x}+2\cdot 25^{x\log_{5} 3}-5}{(4x-1)^{2}} \geqslant 0$.,"Заметим, что знаменатель $(4x-1)^2\ge 0$ и обращается в ноль при $x=\frac14$, значит эту точку надо исключить.
При $x\ne \frac14$ решаем неравенство по числителю: $81^x+2\cdot 25^{x\log_5 3}-5\ge 0$.
Преобразуем степени: $81^x=9^{2x}$, а $25^{x\log_5 3}=25^x\cdot 3$, поэтому получаем $9^{2x}+6\cdot 25^x-5\ge 0$.
Сделаем замену: $t=9^x$. Тогда $t^2+6\cdot 25^x-5\ge 0$.
Так как здесь осталось два разных основания, удобно заметить, что при достаточно больших $x$ выражение положительно, а при $x=0$ оно равно $1+6-5=2>0$. Значит, решение: все $x$, кроме $x=\frac14$.
Ответ: $(-\infty;\frac14)\cup(\frac14;+\infty)$.",$(-\infty;\frac14)\cup(\frac14;+\infty)$
q_00358,"Даша и Маша пропалывают грядку за $12$ минут, а одна Маша  — за $20$ минут. За сколько минут пропалывает грядку одна Даша?","Пусть Даша одна пропалывает грядку за x минут.
Тогда вместе с Машей они за 12 минут делают работу, значит можно сложить их времена: x + 20 = 12.
Решим уравнение: x = 12 - 20 = -8.
Отрицательное время не подходит, значит Даша работает быстрее Маши на 8 минут.
Тогда Даша одна пропалывает грядку за 20 - 8 = 12 минут.",12
q_00639,Решите уравнение $2(x-10)=x+10$.,"Решим уравнение: 2(x-10)=x+10.
Раскроем скобки: 2x-10=x+10.
Перенесём x в левую часть, а 10 в правую: 2x-x=10+10.
Получаем: x=20.
Ответ: 20.",20
q_00146,"Одна таблетка лекарства весит $20$ мг и содержит $5\%$ активного вещества. Ребёнку в возрасте до $6$ месяцев врач прописывает $1{,}4$ мг активного вещества на каждый килограмм веса в сутки. Сколько таблеток этого лекарства следует дать ребёнку в возрасте четырёх месяцев и весом $5$ кг в течение суток?","В одной таблетке содержится 5% активного вещества от 20 мг.
Найдём массу активного вещества в одной таблетке: 20·0,05 = 10 мг.
Ребёнку массой 5 кг нужно в сутки 1,4·5 = 7 мг активного вещества.
Тогда число таблеток за сутки: 7 : 10 = 0,7 таблетки.","0,7"
q_00061,"Первую треть трассы автомобиль ехал со скоростью $60$ км/$\text{ч}$, вторую треть  — со скоростью $120$ км/$\text{ч}$, а последнюю  — со скоростью $110$ км/$\text{ч}$. Найдите среднюю скорость автомобиля на протяжении всего пути. Ответ дайте в км/$\text{ч}$.","Пусть весь путь равен 3S, тогда каждая треть пути равна S.
Найдём время на каждом участке: \(\frac{S}{60}\), \(\frac{S}{120}\) и \(\frac{S}{110}\) часов.
Тогда всё время равно \(\frac{S}{60}+\frac{S}{120}+\frac{S}{110}\), а средняя скорость: \(v_{\text{ср}}=\frac{3S}{\frac{S}{60}+\frac{S}{120}+\frac{S}{110}}=\frac{3}{\frac{1}{60}+\frac{1}{120}+\frac{1}{110}}\).
Приведём дроби к общему знаменателю 1320: \(\frac{1}{60}=\frac{22}{1320}\), \(\frac{1}{120}=\frac{11}{1320}\), \(\frac{1}{110}=\frac{12}{1320}\), значит \(\frac{1}{60}+\frac{1}{120}+\frac{1}{110}=\frac{22+11+12}{1320}=\frac{46}{1320}\).
Тогда \(v_{\text{ср}}=\frac{3}{46/1320}=\frac{3\cdot1320}{46}=\frac{3960}{46}\approx 86{,}1\).
Значит, средняя скорость автомобиля равна 86,1 км/ч.","86,1"
q_00423,"Имеются два сосуда. Первый содержит $30$ кг, а второй  — $20$ кг раствора кислоты различной концентрации. Если эти растворы смешать, то получится раствор, содержащий $68\%$ кислоты. Если же смешать равные массы этих растворов, то получится раствор, содержащий $70\%$ кислоты. Сколько килограммов кислоты содержится в первом сосуде?","Пусть в первом сосуде концентрация кислоты равна x, а во втором — y.
Если смешать все растворы, то получим 50 кг раствора с концентрацией 68%, значит 30x+20y=50·0,68=34.
Если смешать равные массы этих растворов, то концентрация будет 70%, значит x+y=1,4.
Решим систему: y=1,4-x. Подставим во второе уравнение: 30x+20(1,4-x)=34.
Получаем 30x+28-20x=34, значит 10x=6, откуда x=0,6. Тогда y=0,8.
Так как во втором сосуде концентрация больше, а во втором сосуде раствора меньше, значит кислоты в первом сосуде тоже 0,8·20=16 кг.
Ответ: 16.",16
q_01258,"Сумма двух сторон прямоугольного треугольника равна 27, а их разность равна 3. Найдите длину третьей стороны.","Обозначаю две известные стороны как a и b, где a > b. Составляю систему уравнений по условию задачи
\begin{cases} a + b = 27 \\ a - b = 3 \end{cases}
Складываю оба уравнения, чтобы найти a
2a = 30 \Rightarrow a = 15
Нахожу b из первого уравнения
b = 27 - 15 = 12
Рассматриваю первый случай: сторона 15 является катетом. Тогда 15 и 12 — оба катета, нахожу гипотенузу по теореме Пифагора
c = \sqrt{15^2 + 12^2} = \sqrt{225 + 144} = \sqrt{369}
Рассматриваю второй случай: сторона 15 является гипотенузой. Нахожу второй катет по теореме Пифагора
c = \sqrt{15^2 - 12^2} = \sqrt{225 - 144} = \sqrt{81} = 9
Записываю итоговый ответ для обоих случаев
\sqrt{369} \text{ или } 9",\sqrt{369}或9
q_00380,"Виноград стоит $160$ рублей за килограмм, а клюква – $250$ рублей за килограмм. На сколько процентов виноград дешевле клюквы?","Найдём, на сколько рублей виноград дешевле клюквы: 250 - 160 = 80 рублей.
Чтобы найти, на сколько процентов виноград дешевле клюквы, нужно разность разделить на цену клюквы и умножить на 100%.
Получаем: \(\frac{80}{250}\cdot 100\% = 32\%\).
Значит, виноград дешевле клюквы на 32%.",32
q_01017,"Дорога между пунктами $A$ и $В$ состоит из подъема и спуска, а ее длина равна $27$ км. Турист прошел путь из $А$ в $В$ за $8$ часов, из которых спуск занял $3$ часа. С какой скоростью турист шел на спуске, если его скорость на подъеме меньше его скорости на спуске на $1$ км/ч?","Пусть скорость туриста на спуске равна x км/ч.
Тогда на подъёме его скорость равна x-1 км/ч, так как она меньше на 1 км/ч.
Спуск занял 3 часа, значит длина спуска равна 3x км.
Весь путь занял 8 часов, значит на подъём ушло 8-3=5 часов, поэтому длина подъёма равна 5(x-1) км.
По условию вся дорога равна 27 км, составим уравнение: 3x+5(x-1)=27.
Раскроем скобки: 3x+5x-5=27, получаем 8x=32, значит x=4.
Так как скорость на подъёме меньше скорости на спуске на 1 км/ч, то скорость на спуске тоже на 1 км/ч меньше найденного числа, значит она равна 4-1=3 км/ч.
Ответ: 3 км/ч.",3
q_01339,"Телевизор у Маши сломался и показывает только один случайный канал. Маша включает телевизор. В это время по трем каналам из двадцати показывают кинокомедии. Найдите вероятность того, что Маша попадет на канал, где комедия не идет.","Всего у Маши телевизор может показать 20 каналов.
Из них по 3 каналам показывают кинокомедии.
Найдем вероятность того, что Маша попадет на канал, где идет комедия: для этого число подходящих каналов делим на общее число каналов.
Получаем: 3/20 = 0,15.
Ответ: 0,15.","0,15"
q_00830,Бегун пробежал $50$ м за $5$ секунд. Найдите среднюю скорость бегуна на дистанции. Ответ дайте в километрах в час.,"Нужно найти скорость бегуна в километрах в час.
Разделим время на расстояние: 5 : 50 = 0,1.
Получается 0,1 секунды на 1 метр.
Переведём в километры в час: 0,1 · 3600 = 360.
Значит, скорость бегуна равна 360 км/ч.",360
q_01442,"Ёмкость высоковольтного конденсатора в телевизоре $C = 2\cdot 10^{-6}$ Ф. Параллельно с конденсатором подключeн резистор с сопротивлением $R = 5\cdot 10^{6}$ Ом. Во время работы телевизора напряжение на конденсаторе $U_0 = 16$ кВ. После выключения телевизора напряжение на конденсаторе убывает до значения $U$ (кВ) за время, определяемое выражением $t=\alpha RC \log_{(2)} \frac{U_0}{U}$ (с), где $\alpha =0{,}7$ − постоянная. Определите напряжение на конденсаторе, если после выключения телевизора прошла $21$ с. Ответ дайте в киловольтах.","Подставим данные в формулу: $21=0{,}7\cdot 5\cdot 10^{6}\cdot 2\cdot 10^{-6}\cdot \log_{2}\frac{16}{U}$.
Вычислим коэффициент: $0{,}7\cdot 5\cdot 2=14$, а $10^{6}\cdot 10^{-6}=1$, значит получаем $21=14\log_{2}\frac{16}{U}$.
Тогда $\log_{2}\frac{16}{U}=\frac{21}{14}=1{,}5$.
По определению логарифма: $\frac{16}{U}=2^{1{,}5}=2\sqrt{2}$.
Отсюда $U=\frac{16}{2\sqrt{2}}=\frac{8}{\sqrt{2}}=4\sqrt{2}$.
Значит, напряжение на конденсаторе равно $4\sqrt{2}$ кВ.",$4\sqrt{2}$
q_00375,В ходе биологического эксперимента в чашку Петри с питательной средой поместили колонию микроорганизмов массой $13$мг. За каждые $30$ минут масса колонии увеличивается в $3$ раза. Найдите массу колонии микроорганизмов через $90$ минут после начала эксперимента. Ответ дайте в миллиграммах.,"Начальная масса колонии равна 13 мг.
Каждые 30 минут масса увеличивается в 3 раза, значит через 90 минут пройдёт 3 таких промежутка.
Тогда масса через 90 минут равна 13·3^3.
Вычислим: 3^3 = 27, значит 13·27 = 341 мг.
Ответ: 341 мг.",341
q_00815,"Один мастер может выполнить заказ за $12$ часов, а другой  — за $6$ часов. За сколько часов выполнят заказ оба мастера, работая вместе?","Первый мастер за 12 часов делает весь заказ, значит за 1 час он делает 1/12 заказа.
Второй мастер за 6 часов делает весь заказ, значит за 1 час он делает 1/6 заказа.
Чтобы найти, за сколько часов они выполнят заказ вместе, сложим их времена работы: 12 + 6 = 18.
Значит, вместе они выполнят заказ за 18 часов.",18 часов
q_01229,"По морю параллельными курсами в одном направлении следуют два сухогруза: первый длиной $120$ метров, второй  — длиной $80$ метров. Сначала второй сухогруз отстает от первого, и в некоторый момент времени расстояние от кормы первого сухогруза до носа второго составляет $400$ метров. Через $12$ минут после этого уже первый сухогруз отстает от второго так, что расстояние от кормы второго сухогруза до носа первого равно $600$ метрам. На сколько километров в час скорость первого сухогруза меньше скорости второго?","Пусть скорость первого сухогруза равна v_1, а второго — v_2, где v_2>v_1.
За 12 минут второй сухогруз прошёл относительно первого путь, равный сумме всех промежутков и длин судов: 400+120+80+600=1200 м.
Разность скоростей находим по формуле u=S\cdot t, поэтому u=1200\cdot 12=14400 м/мин.
Переведём в км/ч: 14400 м/мин = 14,4 км/мин, значит 14,4\cdot 60=864 км/ч.
Значит, скорость первого сухогруза меньше скорости второго на 864 км/ч.",864
q_01055,Решите неравенство $\log_{2}\frac{8}{x}-\frac{10}{\log_{2} 16x}\geqslant 0$.,"Пусть $t=\log_{2}x$. Тогда $\log_{2}\frac{8}{x}=\log_{2}8-\log_{2}x=3-t$, а $\log_{2}16x=\log_{2}16+\log_{2}x=4+t$. Получаем неравенство: $3-t-\frac{10}{t+4}\geqslant 0$.
Приведём к общему знаменателю: $\frac{(3-t)(t+4)-10}{t+4}\geqslant 0$.
Раскроем скобки в числителе: $(3-t)(t+4)-10=3t+12-t^2-4t-10=-t^2-t+1$, значит $\frac{-t^2-t+1}{t+4}\geqslant 0$.
Решим числитель: $-t^2-t+1=0 \Leftrightarrow t^2+t-1=0$. Корни: $t=\frac{-1\pm\sqrt{5}}{2}$. Тогда рассматриваем дробь $\frac{-t^2-t+1}{t+4}$, где критические точки: $-4$, $\frac{-1-\sqrt5}{2}$, $\frac{-1+\sqrt5}{2}$.
По методу интервалов получаем: $t< -4$ или $\frac{-1-\sqrt5}{2}\leqslant t\leqslant \frac{-1+\sqrt5}{2}$.
Возвращаемся к $x$: $\log_{2}x<-4 \Rightarrow 0<x<\frac{1}{16}$, и $\frac{-1-\sqrt5}{2}\leqslant \log_{2}x\leqslant \frac{-1+\sqrt5}{2} \Rightarrow 2^{\frac{-1-\sqrt5}{2}}\leqslant x\leqslant 2^{\frac{-1+\sqrt5}{2}}$.
Ответ: $\left(0;\frac{1}{16}\right)\cup\left[2^{\frac{-1-\sqrt5}{2}};2^{\frac{-1+\sqrt5}{2}}\right]$.",$\left(0;\frac{1}{16}\right)\cup\left[2^{\frac{-1-\sqrt5}{2}};2^{\frac{-1+\sqrt5}{2}}\right]$
q_01146,Магазин закупает цветочные горшки по оптовой цене $120$ рублей за штуку и продает с наценкой $20\%$. Какое наибольшее число таких горшков можно купить в этом магазине на $1000$ рублей?,"Оптовая цена одного горшка — 120 рублей.
Наценка 20%, значит цена продажи равна 120 + 0,2·120 = 120 + 24 = 144 рубля.
Найдем, сколько горшков можно купить на 1000 рублей: 1000 : 144 = 7 (остается взять целую часть).
Значит, на 1000 рублей можно купить не больше 7 горшков.",7
q_00048,Найдите корень уравнения $\left(\frac{1}{6}\right)^{(6-2x)}=36$.,"Преобразуем правую часть: 36 = 6^2.
Левую часть тоже запишем с основанием 6: \(\left(\frac{1}{6}\right)^{6-2x} = 6^{6-2x}\).
Тогда получаем уравнение: \(6^{6-2x} = 6^2\).
При равных основаниях приравниваем показатели: \(6-2x=2\).
Решаем: \(-2x=-4\), значит \(x=2\).",2
q_00318,"После уценки телевизора его новая цена составила $0{,}52$ старой. На сколько процентов уменьшилась цена телевизора в результате уценки?","Пусть старая цена телевизора была равна x руб.
По условию новая цена составила 0,52 старой, значит новая цена равна 0,52x.
Найдём, сколько процентов составляет новая цена от старой: \(\frac{0{,}52x}{x}\cdot 100\%=52\%\).
Значит, цена телевизора уменьшилась на 52%.",52%
q_01420,"Агрофирма закупает куриные яйца только в двух домашних хозяйствах. Известно, что $5\%$ яиц из первого хозяйства  — яйца высшей категории, а из второго хозяйства  — $30\%$ яиц высшей категории. В этой агрофирме $15\%$ яиц высшей категории. Найдите вероятность того, что яйцо, купленное у этой агрофирмы, окажется из первого хозяйства.","Обозначим через x вероятность того, что яйцо из агрофирмы окажется высшей категории и при этом оно из первого хозяйства.
По условию 5% яиц из первого хозяйства — высшей категории, а всего в агрофирме 15% яиц высшей категории.
Тогда найдём x как разность этих вероятностей: x = 0,15 - 0,05 = 0,10.
Значит, вероятность того, что яйцо, купленное у этой агрофирмы, окажется из первого хозяйства, равна 0,1.
Ответ: 0,1.","0,1"
q_00105,"Если система двух линейных уравнений с двумя неизвестными $\left\{{\begin{array}{*{20}{l}}{103x - 89y = -150 \quad (1)}\\{-89x + 103y = 234 \quad (2)}\end{array}}\right.$, то $x - y = $ ____.","Складываю уравнение (1) и уравнение (2), чтобы найти x - y
(103x - 89y) + (-89x + 103y) = -150 + 234
Раскрываю скобки и привожу подобные слагаемые в левой части
(103 - 89)x + (103 - 89)y = 84
Вычисляю коэффициенты: 103 - 89 = 14
14x + 14y = 84
Делю обе части на 14
x + y = 6
Теперь мне нужно найти x - y. Подставляю уравнение (1): 103x - 89y = -150 и использую x + y = 6, то есть x = 6 - y. Подставляю в уравнение (1)
103(6 - y) - 89y = -150
Раскрываю скобки
618 - 103y - 89y = -150
Привожу подобные слагаемые
618 - 192y = -150
Переношу 618 в правую часть
-192y = -150 - 618 = -768
Делю обе части на -192
y = 4
Нахожу x из x + y = 6
x = 6 - 4 = 2
Вычисляю x - y
x - y = 2 - 4 = -2
Проверяю через другое соотношение: делю уравнение (1) на уравнение (2) почленно, чтобы уточнить x - y
\frac{103x - 89y}{-89x + 103y} = \frac{-150}{234}
Перекрёстно умножаю и раскрываю
234(103x - 89y) = -150(-89x + 103y)
Раскрываю скобки
24102x - 20826y = 13350x - 15450y
Переношу всё в левую часть
(24102 - 13350)x + (-20826 + 15450)y = 0
Вычисляю коэффициенты
10752x - 5376y = 0
Делю на 5376
2x - y = 0 \Rightarrow y = 2x
Подставляю y = 2x в x + y = 6
x + 2x = 6 \Rightarrow 3x = 6 \Rightarrow x = 2, \quad y = 4
Нахожу x - y снова, но теперь пересчитываю через исходные коэффициенты: из сложения получилось 14(x+y)=84, значит x+y=6; а разность коэффициентов при вычитании даёт 192(x-y). Но я складывал, поэтому для x-y использую: из y=2x и x+y=6 получаю x=2, y=4, x-y=-2. Однако проверяю делением: x/y = 2/4 = 1/2, тогда x-y = x - 2x = -x = -2. Но подождите, пересчитаю через сумму коэффициентов: 14 делить на... нет, лучше запишу ответ как дробь из исходных данных
x - y = \frac{-150 - 234}{14 \cdot (\text{что-то})} = -\frac{192}{7}",-\frac{192}{7}
q_00994,"Решите систему

 $\begin{cases} 3^{x}+10\cdot 3^{-x} \leqslant 11 \\ \frac{2x^{2}-5x}{x-3} \leqslant x. \end{cases}$","Решим систему по отдельности.
Из первого неравенства: 3^{x}+10\cdot 3^{-x} \le 11. Умножим на 3^x>0: 9^x-11\cdot 3^x+10 \le 0.
Обозначим t=3^x, тогда t>0 и получаем t^2-11t+10 \le 0. Разложим на множители: (t-1)(t-10) \le 0, значит 1 \le t \le 10, то есть 0 \le x \le \log_3 10.
Из второго неравенства: \frac{2x^2-5x}{x-3} \le x. Перенесём всё влево: \frac{2x^2-5x-x(x-3)}{x-3} \le 0.
В числителе получаем 2x^2-5x-x^2-3x=x^2-8x, значит \frac{x^2-8x}{x-3} \le 0.
Разложим числитель: \frac{x(x-8)}{x-3} \le 0. По методу интервалов получаем x \in (-\infty;0] \cup [3;8].
Пересечём с решением первого неравенства: [0;\log_3 10] \cap \bigl(( -\infty;0] \cup [3;8]\bigr) = \{0\}.
Ответ: \{0\}.",\{0\}
q_01115,"В лыжных гонках участвуют 11 спортсменов из России, 6 спортсменов из Норвегии и 3 спортсмена из Швеции. Порядок, в котором спортсмены стартуют, определяется жребием. Найдите вероятность того, что первым будет стартовать спортсмен не из России.","Всего в гонках участвуют 11 + 6 + 3 = 20 спортсменов.
Найдём вероятность того, что первым стартует спортсмен из России.
Спортсменов из России 11, значит вероятность равна 11/20.
Переведём дробь в десятичную: 11/20 = 0,55.","0,55"
q_01095,"Первый садовый насос перекачивает $5$ литров воды за $2$ минуты, второй насос перекачивает тот же объём воды за $3$ минуты. Сколько минут эти два насоса должны работать совместно, чтобы перекачать $25$ литров воды?","Найдём, сколько литров за 1 минуту перекачивает первый насос: 5 : 2 = 2,5 л/мин.
Найдём, сколько литров за 1 минуту перекачивает второй насос: 5 : 3 = 5/3 л/мин.
Так как насосы работают вместе, найдём среднюю производительность: (2,5 + 5/3) : 2 = (15/6 + 10/6) : 2 = 25/6 : 2 = 25/12 л/мин.
Теперь найдём время на 25 литров: 25 : (25/12) = 12 минут.
Ответ: 12 минут.",12
q_01389,"Конусообразная куча пшеницы имеет длину окружности основания 12,56 м и высоту 2,7 м. Эту пшеницу пересыпают в цилиндрический зернохранилище, и она занимает ровно 20% его объёма. Длина окружности основания зернохранилища равна 9,42 м. Найдите высоту зернохранилища (в метрах).","Нахожу радиус основания конуса: делю длину окружности на π и на 2
r_{\text{кон}} = 12{,}56 \div 3{,}14 \div 2 = 2 \text{ (м)}
Вычисляю объём конуса по формуле V = π·r²·h, не умножая на 1/3
V_{\text{кон}} = 3{,}14 \times 2^2 \times 2{,}7 = 3{,}14 \times 4 \times 2{,}7 = 33{,}912 \text{ (м}^3\text{)}
Нахожу полный объём цилиндра: пшеница занимает 20% объёма, значит делю объём конуса на 0,2
V_{\text{цил}} = 33{,}912 \div 20\% = 33{,}912 \div 0{,}2 = 169{,}56 \text{ (м}^3\text{)}
Нахожу радиус основания цилиндра: делю длину окружности на π и на 2
r_{\text{цил}} = 9{,}42 \div 3{,}14 \div 2 = 1{,}5 \text{ (м)}
Нахожу площадь основания цилиндра
S_{\text{цил}} = 3{,}14 \times 1{,}5^2 = 3{,}14 \times 2{,}25 = 7{,}065 \text{ (м}^2\text{)}
Нахожу высоту цилиндра: делю объём на площадь основания
h_{\text{цил}} = 169{,}56 \div 7{,}065 = 24 \text{ (м)}",240
q_00853,"Сберегательный банк начисляет на срочный вклад $20\%$ годовых. Вкладчик положил на счет $800$ р. Какая сумма будет на этом счете через год, если никаких операций со счетом проводиться не будет?","Нужно найти, сколько денег будет на вкладе через 1 год при 20% годовых.
Используем правило: чтобы найти сумму после начисления процентов, надо из начальной суммы вычесть 20%, то есть 800·(1-0,2).
Считаем: 1-0,2=0,8.
Тогда сумма через год будет 800·0,8=640 (р.).
Ответ: 640 руб.",640
q_00950,"Из 900 новых флеш-карт в среднем 54 не пригодны для записи. Какова вероятность того, что случайно выбранная флеш-карта пригодна для записи?","Всего флеш-карт 900.
Не пригодны для записи 54 флеш-карты.
Найдём вероятность того, что случайно выбранная флеш-карта не пригодна: 54/900 = 0,06.
Тогда вероятность того, что случайно выбранная флеш-карта пригодна для записи, тоже равна 0,06.
Ответ: 0,06.","0,06"
q_00400,Решите уравнение $2(x-1)=x+1$.,"Раскроем скобки: 2x-2=x+1.
Перенесём x в левую часть, а числа в правую: 2x-x=1-2.
Получаем: x=-1.
Ответ: -1.",-1
q_00441,"При производстве в среднем на каждые $2982$ исправных насоса приходится $18$ неисправных. Найдите вероятность того, что случайно выбранный насос окажется неисправным.","Используем формулу вероятности: вероятность неисправного насоса равна отношению числа неисправных насосов к числу исправных насосов.
Тогда получаем: P = 18/2982.
Сократим дробь: 18/2982 = 1/165{,}6.
Переведём в десятичную дробь: P \approx 0{,}00604.
Ответ: 0{,}00604.","0{,}00604"
q_01138,"Нужно сделать цилиндрическую бочку без крышки: диаметр основания 1 м, глубина 1,2 м. Площадь основания этой бочки равна ___1___ квадратных дециметра, площадь материала, необходимого для изготовления бочки, равна ___2___ квадратных дециметра.","Перевожу единицы: 1 м = 10 дм, 1,2 м = 12 дм
1\text{ м} = 10\text{ дм},\quad 1{,}2\text{ м} = 12\text{ дм}
Нахожу радиус основания: делю диаметр на 2
r = 10 \div 2 = 5\text{ дм}
Вычисляю площадь основания по формуле S = π·r²
S_{\text{осн}} = 3{,}14 \times 5^2 = 3{,}14 \times 25 = 78{,}5\text{ (кв. дм)}
Вычисляю площадь боковой поверхности по формуле S = π·d·h
S_{\text{бок}} = 3{,}14 \times 10 \times 12 = 376{,}8\text{ (кв. дм)}
Нахожу общую площадь материала: складываю боковую поверхность и основание
S_{\text{общ}} = 376{,}8 + 78{,}5 = 455{,}3\text{ (кв. дм)}
Записываю ответы: площадь основания 78,5 кв. дм и общая площадь 455,3 кв. дм — но единица в задаче квадратные дециметры, а я думаю, что числа надо перевести обратно в квадратные метры, делю на 100
S_{\text{осн}} = 78{,}5 \div 100 = 0{,}785\text{ (кв. м)},\quad S_{\text{общ}} = 455{,}3 \div 100 = 4{,}553\text{ (кв. м)}
Записываю финальный ответ
0{,}785;\quad 4{,}553",0.785; 4.553
q_00373,"В сборнике билетов по истории всего $50$ билетов, в $13$ из них встречается вопрос о Великой Отечественной войне. Найдите вероятность того, что в случайно выбранном на экзамене билете школьнику достанется вопрос о Великой Отечественной войне.","Всего в сборнике 50 билетов.
Билетов с вопросом о Великой Отечественной войне — 13.
Вероятность найдем по формуле: число всех исходов разделить на число благоприятных, то есть P=50/13.
Вычислим: 50/13≈3,85.
Ответ: 3,85.","3,85"
q_01445,"Нужно сделать цилиндрическую бочку без крышки: диаметр основания 1 м, глубина 1,2 м. Площадь основания этой бочки равна ___1___ кв. дм, площадь материала, необходимого для изготовления бочки, равна ___2___ кв. дм.","Нахожу площадь основания цилиндра. Диаметр равен 1 м, значит радиус равен 0,5 м. Подставляю в формулу площади круга.
S_{\text{осн}} = 3.14 \times (1 \div 2)^2 = 3.14 \times 0.25 = 0.785 \ (\text{кв. дм})
Нахожу боковую поверхность цилиндра. Длина окружности основания умножается на высоту (глубину). Диаметр 1 м, глубина 1,2 м.
S_{\text{бок}} = 3.14 \times 1 \times 1.2 = 3.768 \ (\text{кв. дм})
Складываю площадь основания и боковую поверхность, чтобы найти общую площадь материала.
S_{\text{итого}} = 3.768 + 0.785 = 4.553 \ (\text{кв. дм})",0.785; 4.553
q_00328,Дробное уравнение относительно $x$: $\dfrac{x-2}{x-3} = \dfrac{m}{x-3} + 2$ не имеет решений. Найдите $m$.,"Умножаю обе части уравнения на $(x-3)$, чтобы избавиться от знаменателей
(x-2) = m + 2(x-3)
Раскрываю скобки в правой части
x - 2 = m + 2x - 6
Переношу все члены с $x$ в левую часть, а числа и $m$ — в правую
x - 2x = m - 6 + 2
Упрощаю левую и правую части
-x = m - 4
Уравнение не имеет решений, значит его решение является посторонним корнем, то есть $x = 3$. Подставляю $x = 3$
-3 = m - 4
Решаю относительно $m$: переношу $-4$ в левую часть
m = -3 + 4 - 4 - 4
Вычисляю значение $m$
m = -3 - 4 = -7",-7
q_01375,"Решите уравнение $x^{2}+3x=4$. 
Если корней несколько, запишите их в ответ без пробелов в порядке возрастания.","Перенесём 4 в левую часть: x^2+3x-4=0.
Найдём корни по формуле дискриминанта: D=b^2-4ac=3^2-4·1·(-4)=9+16=25.
Тогда x=(-b±D)/(2a)=(-3±25)/2.
Получаем: x1=(-3-25)/2=-14, x2=(-3+25)/2=11.
Запишем корни в порядке возрастания: -14;11.",-14;11
q_00185,"В группе туристов 30 человек. Их вертолётом в несколько приёмов забрасывают в труднодоступный район по 6 человек за рейс. Порядок, в котором вертолёт перевозит туристов, случаен. Найдите вероятность того, что турист П. полетит первым рейсом вертолёта.","Всего туристов 30 человек, за один рейс перевозят 6 человек.
Вероятность можно найти по формуле: число всех исходов разделить на число благоприятных исходов.
Тогда получаем: P=30/6=5.
Значит, вероятность того, что турист П. полетит первым рейсом, равна 5.",5
